home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
29,0.406,0.281,32.0,5.0,0.333,5.0,4.0,0.0,0.0,12.0,0.0,5.0,0.125,2.0,1.0,6.003,1.0,0.0,2,2,0.333,0.212,33.0,2.0,0.333,5.0,1.0,0.0,1.0,25.0,0.0,2.0,0.12100000000000002,5.625,2.33,7.875,0.0,0.0,5,2
19,0.143,0.107,28.0,1.0,0.242,2.0,1.0,0.0,0.0,13.0,0.0,1.0,0.03599999999999999,3.0,1.75,7.002,2.0,2.0,3,3,0.265,0.206,34.0,3.0,0.289,5.0,2.0,0.0,0.0,15.0,2.0,3.0,0.059000000000000025,1.0,1.2,6.003,2.0,0.0,1,3
18,0.4,0.267,30.0,6.0,0.303,6.0,1.0,0.0,1.0,7.0,0.0,6.0,0.133,1.0,0.0,10.998,1.0,0.0,1,26,0.3,0.167,30.0,1.0,0.219,3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.13299999999999998,6.75,3.0,3.375,1.0,0.0,6,26
11,0.5,0.294,34.0,6.0,0.351,7.0,1.0,0.0,2.0,10.0,1.0,6.0,0.20600000000000002,1.0,2.67,8.001,3.0,1.0,2,13,0.333,0.273,33.0,2.0,0.351,7.0,2.0,0.0,0.0,22.0,0.0,2.0,0.06,5.625,2.67,9.0,0.0,2.0,6,13
28,0.75,0.361,36.0,13.0,0.429,5.0,5.0,0.0,3.0,14.0,0.0,13.0,0.389,2.0,3.0,9.0,2.0,1.0,3,9,0.314,0.257,35.0,3.0,0.316,7.0,2.0,0.0,0.0,20.0,0.0,1.0,0.056999999999999995,14.625,1.6,9.0,0.0,0.0,13,9
22,0.762,0.452,42.0,13.0,0.489,11.0,5.0,1.0,2.0,17.0,0.0,12.0,0.31,9.0,3.5,7.002,0.0,0.0,9,6,0.684,0.289,38.0,9.0,0.325,4.0,3.0,0.0,4.0,10.0,0.0,9.0,0.3950000000000001,13.5,2.67,9.0,0.0,1.0,13,6
16,0.485,0.273,33.0,6.0,0.314,6.0,1.0,0.0,2.0,12.0,0.0,5.0,0.21199999999999997,0.0,3.0,9.0,1.0,0.0,0,11,0.194,0.161,31.0,0.0,0.257,4.0,1.0,0.0,0.0,13.0,0.0,0.0,0.033,5.625,6.0,13.5,0.0,1.0,6,11
19,0.576,0.303,33.0,10.0,0.375,6.0,1.0,1.0,2.0,12.0,1.0,10.0,0.27299999999999996,5.0,2.17,12.996,1.0,0.0,5,20,0.556,0.278,36.0,5.0,0.381,6.0,1.0,0.0,3.0,22.0,0.0,5.0,0.278,9.0,0.5,2.25,0.0,2.0,10,20
25,0.233,0.167,30.0,1.0,0.286,4.0,0.0,1.0,0.0,14.0,0.0,1.0,0.066,3.0,7.0,7.002,3.0,1.0,3,12,0.441,0.265,34.0,3.0,0.286,7.0,0.0,0.0,2.0,12.0,1.0,3.0,0.176,1.0,1.6,8.001,2.0,0.0,1,12
5,0.344,0.25,32.0,5.0,0.359,6.0,1.0,1.0,0.0,19.0,0.0,5.0,0.09399999999999997,8.0,3.67,10.998,0.0,0.0,8,7,0.541,0.324,37.0,8.0,0.39,8.0,2.0,0.0,2.0,13.0,0.0,8.0,0.21700000000000003,5.0,1.2,6.003,2.0,0.0,5,7
24,0.281,0.219,32.0,3.0,0.286,6.0,0.0,1.0,0.0,12.0,0.0,2.0,0.06200000000000003,4.0,0.0,14.004,0.0,0.0,4,28,0.487,0.333,39.0,4.0,0.35,9.0,3.0,0.0,1.0,19.0,0.0,4.0,0.15399999999999997,3.0,5.5,10.998,1.0,1.0,3,28
5,0.258,0.161,31.0,2.0,0.182,4.0,0.0,0.0,1.0,8.0,0.0,2.0,0.097,5.0,3.67,10.998,0.0,0.0,5,24,0.472,0.278,36.0,5.0,0.333,7.0,1.0,0.0,2.0,17.0,0.0,5.0,0.19399999999999995,2.0,9.0,9.0,0.0,0.0,2,24
8,0.172,0.138,29.0,1.0,0.194,3.0,1.0,0.0,0.0,10.0,0.0,1.0,0.033999999999999975,6.0,0.71,5.004,2.0,1.0,6,15,0.387,0.226,31.0,6.0,0.368,4.0,2.0,0.0,1.0,12.0,1.0,6.0,0.161,1.0,3.5,7.002,2.0,0.0,1,15
17,0.516,0.161,31.0,6.0,0.257,1.0,0.0,1.0,3.0,7.0,0.0,6.0,0.355,12.0,2.75,10.998,0.0,2.0,12,19,0.564,0.359,39.0,12.0,0.409,8.0,5.0,0.0,1.0,10.0,0.0,12.0,0.20499999999999996,6.0,3.67,10.998,1.0,0.0,6,19
4,0.775,0.425,40.0,15.0,0.477,7.0,8.0,0.0,2.0,17.0,0.0,13.0,0.35000000000000003,3.0,2.5,5.004,2.0,1.0,5,19,0.417,0.278,36.0,5.0,0.316,7.0,2.0,0.0,1.0,19.0,0.0,5.0,0.13899999999999996,14.625,1.67,5.625,1.0,2.0,15,19
13,0.371,0.229,35.0,2.0,0.27,5.0,2.0,0.0,1.0,19.0,0.0,2.0,0.142,6.0,1.17,7.002,1.0,1.0,6,17,0.541,0.324,37.0,6.0,0.419,7.0,3.0,1.0,1.0,17.0,0.0,5.0,0.21700000000000003,2.0,10.0,9.999,0.0,0.0,2,17
8,0.424,0.333,33.0,5.0,0.353,8.0,3.0,0.0,0.0,15.0,1.0,5.0,0.09099999999999997,1.0,2.0,8.001,0.0,2.0,2,4,0.182,0.152,33.0,2.0,0.243,4.0,1.0,0.0,0.0,19.0,1.0,1.0,0.03,4.5,8.0,9.0,3.0,2.0,5,4
5,0.563,0.281,32.0,4.0,0.425,4.0,3.0,0.0,2.0,20.0,0.0,4.0,0.2819999999999999,6.0,1.4,7.002,2.0,0.0,6,26,0.647,0.265,34.0,6.0,0.359,3.0,2.0,1.0,3.0,12.0,0.0,6.0,0.382,4.0,0.86,6.003,4.0,0.0,4,26
14,0.3,0.1,30.0,2.0,0.129,1.0,0.0,0.0,2.0,4.0,1.0,2.0,0.19999999999999998,8.0,3.67,10.998,0.0,0.0,8,5,0.769,0.308,39.0,8.0,0.357,4.0,3.0,0.0,5.0,15.0,0.0,8.0,0.461,2.0,10.0,9.999,1.0,1.0,2,5
3,0.4,0.367,30.0,6.0,0.405,10.0,1.0,0.0,0.0,15.0,1.0,6.0,0.03300000000000003,2.0,5.0,9.999,1.0,0.0,2,4,0.333,0.212,33.0,2.0,0.278,5.0,1.0,0.0,1.0,18.0,0.0,2.0,0.12100000000000002,5.625,1.0,4.5,1.0,1.0,6,4
19,0.313,0.188,32.0,3.0,0.325,4.0,1.0,0.0,1.0,18.0,0.0,3.0,0.125,1.8,2.0,9.0,2.0,0.0,2,13,0.257,0.2,35.0,2.0,0.333,5.0,2.0,0.0,0.0,21.0,0.0,2.0,0.056999999999999995,1.862,1.6,7.452,1.0,0.0,3,13
18,0.486,0.229,35.0,8.0,0.325,5.0,0.0,0.0,3.0,15.0,0.0,8.0,0.257,5.4,2.83,15.3,0.0,0.0,7,27,0.487,0.256,39.0,7.0,0.37,5.0,3.0,0.0,2.0,24.0,0.0,7.0,0.23099999999999998,6.75,3.0,8.676,1.0,0.0,8,27
14,0.5,0.353,34.0,8.0,0.425,9.0,2.0,0.0,1.0,15.0,0.0,8.0,0.14700000000000002,2.0,0.0,8.001,2.0,1.0,2,1,0.179,0.143,28.0,2.0,0.167,3.0,1.0,0.0,0.0,4.0,1.0,2.0,0.036000000000000004,9.0,2.4,13.5,0.0,1.0,8,1
6,0.406,0.219,32.0,4.0,0.286,5.0,0.0,0.0,2.0,10.0,0.0,4.0,0.18700000000000003,6.0,1.0,7.002,0.0,1.0,8,3,0.385,0.308,39.0,8.0,0.404,10.0,1.0,1.0,0.0,26.0,1.0,7.0,0.07700000000000001,4.0,4.33,12.996,2.0,0.0,4,3
25,0.5,0.233,30.0,5.0,0.361,3.0,2.0,0.0,2.0,14.0,0.0,5.0,0.267,0.0,2.2,10.998,0.0,1.0,0,14,0.1,0.1,30.0,0.0,0.27,3.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,5.625,1.17,7.875,1.0,0.0,5,14
2,0.364,0.242,33.0,3.0,0.257,6.0,1.0,0.0,1.0,11.0,0.0,3.0,0.122,4.0,2.8,14.004,1.0,3.0,7,24,0.353,0.265,34.0,7.0,0.357,8.0,0.0,0.0,1.0,21.0,0.0,7.0,0.08799999999999997,3.0,13.0,12.996,1.0,0.0,3,24
24,0.484,0.226,31.0,5.0,0.294,3.0,2.0,0.0,2.0,12.0,0.0,5.0,0.258,4.0,7.5,15.003,1.0,0.0,4,26,0.4,0.257,35.0,4.0,0.316,6.0,2.0,0.0,1.0,17.0,0.0,4.0,0.14300000000000002,5.625,2.33,7.875,0.0,0.0,5,26
14,0.273,0.212,33.0,3.0,0.316,6.0,0.0,1.0,0.0,19.0,0.0,3.0,0.061000000000000026,6.0,12.0,11.997,0.0,0.0,6,19,0.606,0.182,33.0,6.0,0.206,1.0,0.0,1.0,4.0,3.0,0.0,6.0,0.424,3.0,2.0,8.001,1.0,0.0,3,19
26,0.694,0.361,36.0,14.0,0.489,6.0,4.0,1.0,2.0,18.0,0.0,13.0,0.33299999999999996,5.0,3.33,9.999,0.0,1.0,5,1,0.541,0.297,37.0,5.0,0.341,6.0,3.0,0.0,2.0,16.0,0.0,5.0,0.24400000000000005,15.75,0.67,6.75,0.0,1.0,14,1
10,0.471,0.235,34.0,6.0,0.308,4.0,2.0,0.0,2.0,12.0,0.0,6.0,0.236,9.0,1.5,6.003,0.0,2.0,10,28,0.488,0.317,41.0,10.0,0.378,8.0,4.0,0.0,1.0,23.0,2.0,9.0,0.17099999999999999,6.0,3.0,11.997,0.0,0.0,6,28
23,0.229,0.171,35.0,1.0,0.237,4.0,2.0,0.0,0.0,19.0,0.0,1.0,0.057999999999999996,0.9,2.0,5.4,1.0,1.0,2,7,0.167,0.167,36.0,2.0,0.25,6.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,0.9,2.67,7.2,0.0,1.0,1,7
18,0.548,0.355,31.0,5.0,0.432,9.0,0.0,0.0,2.0,15.0,0.0,5.0,0.19300000000000006,4.0,5.0,5.004,0.0,0.0,4,8,0.382,0.235,34.0,4.0,0.257,5.0,2.0,0.0,1.0,9.0,0.0,4.0,0.14700000000000002,5.625,1.4,7.875,0.0,0.0,5,8
24,0.419,0.194,31.0,3.0,0.242,3.0,1.0,0.0,2.0,7.0,0.0,3.0,0.22499999999999998,6.0,1.4,7.002,0.0,2.0,7,16,0.368,0.263,38.0,7.0,0.349,8.0,1.0,0.0,1.0,20.0,1.0,6.0,0.10499999999999998,3.0,3.5,7.002,1.0,0.0,3,16
19,0.588,0.294,34.0,9.0,0.415,6.0,1.0,0.0,3.0,20.0,0.0,8.0,0.294,8.0,3.0,9.0,2.0,0.0,8,27,0.432,0.324,37.0,8.0,0.39,10.0,1.0,0.0,1.0,16.0,0.0,8.0,0.10799999999999998,10.125,1.0,7.875,0.0,0.0,9,27
24,0.273,0.242,33.0,4.0,0.286,7.0,1.0,0.0,0.0,9.0,0.0,4.0,0.031000000000000028,6.0,3.33,9.999,0.0,0.0,6,11,0.469,0.219,32.0,6.0,0.286,3.0,2.0,0.0,2.0,7.0,0.0,5.0,0.24999999999999997,4.0,5.0,9.999,1.0,0.0,4,11
28,0.438,0.219,32.0,2.0,0.242,4.0,1.0,0.0,2.0,10.0,0.0,2.0,0.219,7.0,2.0,6.003,0.0,1.0,7,3,0.486,0.229,35.0,7.0,0.308,3.0,3.0,0.0,2.0,12.0,0.0,7.0,0.257,2.0,8.0,8.001,2.0,0.0,2,3
7,0.448,0.241,29.0,5.0,0.324,4.0,1.0,1.0,1.0,12.0,1.0,5.0,0.20700000000000002,3.0,2.0,8.001,0.0,0.0,3,28,0.241,0.172,29.0,3.0,0.316,3.0,2.0,0.0,0.0,16.0,0.0,3.0,0.069,5.625,2.0,6.75,1.0,2.0,5,28
12,0.394,0.182,33.0,3.0,0.206,3.0,1.0,0.0,2.0,9.0,1.0,3.0,0.21200000000000002,2.0,2.0,9.999,0.0,0.0,2,30,0.314,0.229,35.0,2.0,0.325,5.0,3.0,0.0,0.0,26.0,0.0,2.0,0.08499999999999999,2.077,13.0,13.5,0.0,1.0,3,30
26,0.265,0.176,34.0,0.0,0.243,3.0,3.0,0.0,0.0,19.0,1.0,0.0,0.08900000000000002,5.0,1.8,9.0,1.0,0.0,5,22,0.559,0.265,34.0,5.0,0.35,3.0,4.0,0.0,2.0,16.0,0.0,4.0,0.29400000000000004,0.0,3.33,9.999,0.0,1.0,0,22
27,0.541,0.378,37.0,8.0,0.455,9.0,4.0,1.0,0.0,23.0,0.0,8.0,0.16300000000000003,3.0,9.0,9.0,1.0,0.0,3,11,0.516,0.194,31.0,3.0,0.235,1.0,2.0,1.0,2.0,9.0,0.0,3.0,0.322,9.0,2.2,12.375,0.0,0.0,8,11
13,0.194,0.097,31.0,1.0,0.097,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.097,3.0,4.0,8.001,1.0,1.0,3,11,0.303,0.212,33.0,3.0,0.257,6.0,0.0,0.0,1.0,12.0,0.0,3.0,0.091,1.0,0.0,14.004,0.0,2.0,1,11
4,0.273,0.152,33.0,2.0,0.3,2.0,2.0,1.0,0.0,19.0,1.0,1.0,0.12100000000000002,4.0,2.75,10.998,0.0,0.0,4,27,0.378,0.27,37.0,4.0,0.357,6.0,4.0,0.0,0.0,28.0,0.0,4.0,0.10799999999999998,1.0,1.67,9.999,0.0,2.0,2,27
28,0.375,0.188,32.0,1.0,0.257,2.0,3.0,0.0,1.0,15.0,0.0,1.0,0.187,2.0,3.5,7.002,1.0,1.0,2,29,0.233,0.1,30.0,2.0,0.156,1.0,1.0,0.0,1.0,7.0,1.0,2.0,0.133,1.0,2.67,8.001,0.0,0.0,1,29
6,0.25,0.156,32.0,3.0,0.27,4.0,0.0,0.0,1.0,13.0,0.0,3.0,0.094,1.8,2.2,9.9,1.0,0.0,2,17,0.226,0.097,31.0,2.0,0.216,1.0,1.0,0.0,1.0,9.0,0.0,2.0,0.129,1.862,1.6,7.452,1.0,0.0,3,17
11,0.269,0.192,26.0,2.0,0.382,3.0,2.0,0.0,0.0,19.0,0.0,1.0,0.07700000000000001,0.0,0.0,7.002,1.0,0.0,0,20,0.167,0.133,30.0,0.0,0.133,3.0,1.0,0.0,0.0,9.0,0.0,0.0,0.034,2.25,0.88,7.875,2.0,0.0,2,20
14,0.346,0.154,26.0,4.0,0.267,1.0,2.0,0.0,1.0,8.0,0.0,4.0,0.19199999999999998,0.0,3.33,9.999,0.0,0.0,0,23,0.2,0.1,30.0,0.0,0.182,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.1,4.5,1.0,4.5,2.0,0.0,4,23
27,0.414,0.207,29.0,4.0,0.281,4.0,0.0,0.0,2.0,8.0,0.0,4.0,0.207,0.0,2.0,6.003,1.0,0.0,0,10,0.25,0.188,32.0,0.0,0.257,4.0,2.0,0.0,0.0,12.0,0.0,0.0,0.062,4.5,2.33,7.875,1.0,0.0,4,10
13,0.321,0.214,28.0,2.0,0.313,5.0,0.0,0.0,1.0,11.0,0.0,2.0,0.10700000000000001,0.0,7.0,14.004,2.0,0.0,0,12,0.107,0.107,28.0,0.0,0.167,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.25,2.0,4.5,2.0,0.0,2,12
19,0.484,0.29,31.0,4.0,0.353,5.0,3.0,0.0,1.0,16.0,0.0,4.0,0.194,2.0,4.0,11.997,0.0,0.0,2,21,0.31,0.172,29.0,2.0,0.265,3.0,1.0,0.0,1.0,5.0,0.0,2.0,0.138,4.5,2.67,9.0,1.0,0.0,4,21
26,0.571,0.229,35.0,7.0,0.372,2.0,3.0,0.0,3.0,16.0,0.0,7.0,0.34199999999999997,8.0,7.0,7.002,1.0,0.0,8,1,0.55,0.35,40.0,8.0,0.366,9.0,3.0,1.0,1.0,17.0,0.0,8.0,0.20000000000000007,7.0,1.13,9.0,0.0,0.0,7,1
25,0.4,0.2,30.0,2.0,0.294,2.0,3.0,0.0,1.0,11.0,0.0,2.0,0.2,3.0,7.0,7.002,0.0,1.0,3,3,0.267,0.133,30.0,3.0,0.161,2.0,1.0,0.0,1.0,5.0,0.0,3.0,0.134,2.0,4.0,11.997,2.0,0.0,2,3
13,0.514,0.351,37.0,8.0,0.432,11.0,0.0,0.0,2.0,19.0,0.0,8.0,0.16300000000000003,13.0,1.8,9.0,0.0,3.0,16,28,0.667,0.378,45.0,16.0,0.431,10.0,4.0,0.0,3.0,22.0,1.0,14.0,0.28900000000000003,8.0,1.0,6.003,2.0,0.0,8,28
3,0.529,0.294,34.0,5.0,0.359,6.0,2.0,0.0,2.0,17.0,0.0,5.0,0.23500000000000004,6.0,3.25,12.996,1.0,0.0,6,13,0.487,0.333,39.0,6.0,0.409,11.0,0.0,0.0,2.0,20.0,0.0,6.0,0.15399999999999997,5.0,1.25,5.004,1.0,0.0,5,13
28,0.548,0.258,31.0,4.0,0.343,5.0,0.0,0.0,3.0,13.0,1.0,4.0,0.29000000000000004,2.0,4.0,3.996,1.0,0.0,2,29,0.382,0.265,34.0,2.0,0.286,7.0,1.0,0.0,1.0,10.0,0.0,2.0,0.11699999999999999,4.5,1.5,6.75,1.0,1.0,4,29
1,0.5,0.4,40.0,11.0,0.455,12.0,4.0,0.0,0.0,21.0,0.0,11.0,0.09999999999999998,6.0,0.8,3.996,1.0,0.0,6,14,0.394,0.212,33.0,6.0,0.308,3.0,2.0,2.0,0.0,16.0,0.0,6.0,0.18200000000000002,12.375,2.5,11.25,0.0,0.0,11,14
24,0.5,0.281,32.0,3.0,0.395,4.0,4.0,0.0,1.0,26.0,1.0,3.0,0.21899999999999997,2.0,0.0,16.002,0.0,0.0,2,6,0.344,0.156,32.0,2.0,0.156,3.0,0.0,0.0,2.0,8.0,0.0,2.0,0.18799999999999997,3.375,1.33,9.0,1.0,2.0,3,6
22,0.571,0.314,35.0,7.0,0.4,6.0,3.0,0.0,2.0,21.0,0.0,7.0,0.25699999999999995,5.0,1.8,9.0,0.0,0.0,5,26,0.538,0.333,39.0,5.0,0.409,9.0,2.0,0.0,2.0,23.0,0.0,5.0,0.20500000000000002,7.875,3.0,10.125,0.0,0.0,7,26
2,0.364,0.242,33.0,2.0,0.265,6.0,1.0,0.0,1.0,16.0,0.0,2.0,0.122,5.0,2.4,11.997,1.0,0.0,5,4,0.375,0.219,32.0,5.0,0.342,4.0,2.0,0.0,1.0,18.0,0.0,5.0,0.156,2.0,10.0,9.999,1.0,0.0,2,4
14,0.29,0.161,31.0,1.0,0.35,3.0,1.0,0.0,1.0,19.0,0.0,1.0,0.12899999999999998,2.0,5.0,5.004,0.0,0.0,2,1,0.353,0.206,34.0,2.0,0.229,4.0,2.0,0.0,1.0,11.0,0.0,2.0,0.147,1.0,1.0,9.0,0.0,0.0,1,1
20,0.25,0.156,32.0,2.0,0.182,4.0,0.0,0.0,1.0,7.0,0.0,2.0,0.094,4.0,4.0,8.001,2.0,1.0,5,11,0.294,0.265,34.0,5.0,0.306,8.0,1.0,0.0,0.0,19.0,0.0,4.0,0.02899999999999997,2.0,15.0,15.003,0.0,0.0,2,11
19,0.424,0.242,33.0,4.0,0.286,6.0,0.0,0.0,2.0,9.0,0.0,4.0,0.182,0.9,3.0,8.1,2.0,1.0,3,8,0.27,0.243,37.0,3.0,0.3,8.0,1.0,0.0,0.0,21.0,1.0,3.0,0.027000000000000024,2.893,2.0,3.861,2.0,0.0,4,8
9,0.722,0.333,36.0,9.0,0.385,5.0,3.0,1.0,3.0,11.0,0.0,9.0,0.38899999999999996,6.0,1.8,9.0,0.0,1.0,8,7,0.457,0.343,35.0,8.0,0.405,8.0,4.0,0.0,0.0,18.0,1.0,7.0,0.11399999999999999,10.125,3.67,12.375,0.0,0.0,9,7
24,0.281,0.25,32.0,3.0,0.368,7.0,1.0,0.0,0.0,17.0,0.0,3.0,0.031000000000000028,4.0,1.83,10.998,0.0,0.0,4,13,0.281,0.156,32.0,4.0,0.289,3.0,1.0,0.0,1.0,16.0,0.0,4.0,0.12500000000000003,3.0,2.5,9.999,1.0,0.0,3,13
10,0.364,0.273,33.0,5.0,0.385,6.0,3.0,0.0,0.0,19.0,0.0,5.0,0.09099999999999997,3.0,2.25,9.0,0.0,0.0,3,24,0.297,0.27,37.0,3.0,0.333,9.0,1.0,0.0,0.0,20.0,0.0,2.0,0.02699999999999997,5.625,1.0,5.625,0.0,1.0,5,24
3,0.576,0.303,33.0,6.0,0.395,5.0,3.0,0.0,2.0,13.0,0.0,6.0,0.27299999999999996,1.0,2.67,8.001,0.0,0.0,1,12,0.294,0.235,34.0,1.0,0.297,6.0,2.0,0.0,0.0,20.0,0.0,1.0,0.059,6.75,1.8,10.125,0.0,0.0,6,12
6,0.417,0.361,36.0,7.0,0.378,11.0,2.0,0.0,0.0,14.0,1.0,7.0,0.055999999999999994,3.0,1.44,12.996,0.0,1.0,3,25,0.281,0.125,32.0,3.0,0.317,1.0,2.0,0.0,1.0,24.0,1.0,3.0,0.15600000000000003,4.5,7.0,7.875,1.0,1.0,7,25
6,0.231,0.115,26.0,3.0,0.207,2.0,0.0,0.0,1.0,5.0,0.0,3.0,0.116,0.0,12.0,11.997,1.0,0.0,0,21,0.074,0.037,27.0,0.0,0.103,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.037,3.375,1.33,4.5,0.0,0.0,3,21
15,0.344,0.219,32.0,6.0,0.286,5.0,1.0,0.0,1.0,15.0,1.0,5.0,0.12499999999999997,1.0,0.0,10.998,2.0,0.0,1,12,0.2,0.167,30.0,1.0,0.167,4.0,1.0,0.0,0.0,6.0,0.0,0.0,0.033,6.75,2.67,9.0,1.0,3.0,6,12
10,0.257,0.229,35.0,4.0,0.413,7.0,1.0,0.0,0.0,36.0,0.0,3.0,0.027999999999999997,7.0,2.0,6.003,0.0,0.0,7,3,0.441,0.265,34.0,7.0,0.308,6.0,1.0,1.0,1.0,9.0,0.0,7.0,0.176,4.0,1.1,10.998,1.0,0.0,4,3
19,0.172,0.138,29.0,2.0,0.297,3.0,1.0,0.0,0.0,10.0,0.0,2.0,0.033999999999999975,4.0,11.0,10.998,1.0,2.0,5,13,0.424,0.242,33.0,5.0,0.278,4.0,3.0,0.0,1.0,11.0,0.0,5.0,0.182,2.0,1.14,8.001,0.0,0.0,2,13
21,0.257,0.2,35.0,2.0,0.263,5.0,2.0,0.0,0.0,16.0,0.0,1.0,0.056999999999999995,0.9,6.0,10.8,0.0,0.0,1,29,0.235,0.118,34.0,1.0,0.167,2.0,1.0,0.0,1.0,13.0,0.0,1.0,0.11699999999999999,0.931,4.33,12.105,0.0,1.0,2,29
18,0.212,0.182,33.0,1.0,0.25,5.0,1.0,0.0,0.0,20.0,1.0,1.0,0.03,2.0,1.8,9.0,1.0,0.0,2,29,0.371,0.286,35.0,2.0,0.375,7.0,3.0,0.0,0.0,26.0,0.0,2.0,0.08500000000000002,1.0,3.67,10.998,0.0,1.0,1,29
26,0.167,0.133,30.0,1.0,0.212,3.0,1.0,0.0,0.0,11.0,0.0,1.0,0.034,5.0,2.67,8.001,0.0,0.0,5,13,0.314,0.229,35.0,5.0,0.289,7.0,0.0,0.0,1.0,11.0,0.0,5.0,0.08499999999999999,1.0,3.0,9.0,1.0,1.0,1,13
16,0.344,0.25,32.0,2.0,0.314,7.0,0.0,0.0,1.0,16.0,0.0,2.0,0.09399999999999997,1.0,0.0,2.997,1.0,2.0,1,13,0.257,0.257,35.0,1.0,0.257,9.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,2.25,2.67,9.0,0.0,0.0,2,13
18,0.548,0.286,42.0,10.0,0.362,7.0,2.0,0.0,3.0,11.0,1.0,10.0,0.26200000000000007,7.2,0.8,3.6,3.0,0.0,9,8,0.474,0.289,38.0,9.0,0.372,8.0,1.0,0.0,2.0,16.0,0.0,9.0,0.185,8.379,4.0,11.169,0.0,1.0,10,8
13,0.429,0.286,35.0,2.0,0.324,7.0,2.0,0.0,1.0,15.0,0.0,2.0,0.14300000000000002,6.0,3.0,11.997,1.0,0.0,6,15,0.537,0.39,41.0,6.0,0.444,14.0,0.0,0.0,2.0,26.0,0.0,6.0,0.14700000000000002,2.0,5.0,9.999,2.0,0.0,2,15
4,0.333,0.273,33.0,1.0,0.314,7.0,2.0,0.0,0.0,14.0,0.0,1.0,0.06,8.0,3.33,9.999,0.0,2.0,10,24,0.651,0.349,43.0,10.0,0.391,8.0,4.0,0.0,3.0,24.0,0.0,10.0,0.30200000000000005,1.0,8.0,8.001,2.0,0.0,1,24
4,0.576,0.273,33.0,6.0,0.351,3.0,4.0,0.0,2.0,13.0,0.0,6.0,0.30299999999999994,8.0,5.0,9.999,2.0,1.0,8,26,0.658,0.368,38.0,8.0,0.4,9.0,2.0,0.0,3.0,11.0,0.0,7.0,0.29000000000000004,6.0,2.0,8.001,3.0,0.0,6,26
3,0.379,0.172,29.0,2.0,0.2,3.0,0.0,0.0,2.0,6.0,0.0,2.0,0.20700000000000002,0.0,5.5,10.998,0.0,0.0,0,22,0.133,0.1,30.0,0.0,0.156,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.033,2.25,2.0,2.25,0.0,0.0,2,22
23,0.467,0.267,30.0,5.0,0.463,6.0,0.0,0.0,2.0,24.0,0.0,5.0,0.2,1.0,4.5,9.0,1.0,1.0,2,14,0.267,0.133,30.0,2.0,0.188,1.0,2.0,1.0,0.0,10.0,0.0,1.0,0.134,5.625,1.09,13.5,1.0,0.0,5,14
6,0.455,0.364,33.0,6.0,0.417,11.0,0.0,0.0,1.0,15.0,0.0,6.0,0.09100000000000003,4.0,2.0,11.997,0.0,0.0,4,17,0.394,0.242,33.0,4.0,0.359,5.0,2.0,0.0,1.0,17.0,0.0,4.0,0.15200000000000002,6.75,2.67,9.0,0.0,0.0,6,17
7,0.25,0.188,32.0,0.0,0.235,4.0,2.0,0.0,0.0,16.0,0.0,0.0,0.062,6.0,0.8,3.996,1.0,0.0,6,14,0.432,0.324,37.0,6.0,0.435,10.0,1.0,0.0,1.0,24.0,0.0,6.0,0.10799999999999998,0.0,5.5,10.998,1.0,0.0,0,14
8,0.25,0.219,32.0,2.0,0.324,6.0,1.0,0.0,0.0,19.0,0.0,2.0,0.031,3.0,1.5,6.003,0.0,0.0,3,15,0.472,0.306,36.0,3.0,0.366,5.0,6.0,0.0,0.0,22.0,0.0,3.0,0.16599999999999998,2.0,1.5,6.003,2.0,0.0,2,15
4,0.382,0.294,34.0,3.0,0.333,7.0,3.0,0.0,0.0,16.0,0.0,3.0,0.08800000000000002,3.0,2.25,9.0,0.0,1.0,4,26,0.29,0.129,31.0,4.0,0.229,1.0,2.0,0.0,1.0,9.0,0.0,3.0,0.16099999999999998,3.0,6.0,6.003,2.0,0.0,3,26
12,0.034,0.034,29.0,0.0,0.097,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,0.75,2.997,1.0,1.0,4,28,0.355,0.161,31.0,4.0,0.278,3.0,0.0,0.0,2.0,8.0,1.0,4.0,0.19399999999999998,0.0,5.0,9.999,0.0,1.0,0,28
6,0.5,0.316,38.0,5.0,0.357,7.0,4.0,0.0,1.0,14.0,0.0,5.0,0.184,12.0,1.5,6.003,2.0,0.0,12,13,0.842,0.342,38.0,12.0,0.432,4.0,4.0,0.0,5.0,12.0,0.0,12.0,0.49999999999999994,5.0,3.0,9.0,0.0,0.0,5,13
